Nq3n1k/8/P1p2Npp/2Kp3R/pp6/n3p3/8/4Q3 w - - bm Nc7;,0.95454544,1.3333334,19.868137,0.16666667,1.712121,100,High Tal
8/bp4Pk/4KB2/R6p/2pNp1P1/p7/3p1Pnq/2r5 w - - bm Nc6;,0.54285717,0.8684211,107.29464,0.076388896,-0.14285707,100,High Tal
6R1/8/2pB3k/2P4p/5p1q/5P2/4P1K1/8 w - - bm Bf8+;,0.9375,1.8333334,395.80777,-0.02222222,0.3333335,100,High Tal
8/7p/5P1k/1p5P/5p2/2p1p3/P1P1P1P1/1K3Nb1 w - - bm Ng3;,1.0909091,1.8333334,22.678669,-0.025595248,-2.232143,100,High Tal
8/8/8/2pK3p/8/5N2/1P4pq/5Rbk w - - bm Rb1;,0.59016395,1.9090909,392.65463,0.03333333,-3.5833335,100,High Tal
8/q1p1N1p1/3p1p1p/pk5P/1p2BB2/8/PK3P2/8 w - - bm Be3;,0.78125,1.6363636,10.299519,-125,0.60317445,100,High Tal
q1r5/k3ppp1/2R5/PP1KP2r/2p4Q/2p1p3/5pP1/3R4 w - - bm Qd4+;,0.88461536,1.1428572,192.64743,-0.011904761,0.6704545,100,High Tal
8/4nk2/1p3p2/1r1p2pp/1P1R1N1P/6P1/3KPP2/8 w - - bm Nd3;,1.0,1.4375,7.7563753,0.0,-125,100,High Tal
r2q1r2/1b2bpkp/n3p1p1/2ppP1P1/p6R/1PN1BQR1/NPP2P1P/4K3 w - - bm Qf6+;,0.9929578,1.5,7.9642105,-0.02142857,0.35714293,100,High Tal
8/3P3k/n2K3p/2p3n1/1b4N1/2p1p1P1/8/3B4 w - - bm Nf6+;,0.6226415,0.9411765,22.669872,-0.016666666,0.07499981,100,High Tal
1q1r3k/3P1pp1/ppBR1n1p/4Q2P/P4P2/8/5PK1/8 w - - bm Rxf6;,1.0113636,1.64,25.078331,-125,2.4444442,100,High Tal
2r2rk1/2q2p1p/p1p1nPpQ/3p4/4p1B1/8/PPP3PP/R4R1K w - - bm Rf5;,0.9741379,1.3548387,19.14289,-0.054166675,0.13636374,100,High Tal
4K2k/1pQp3p/1R4p1/1P4P1/8/3P3P/1q3r2/8 w - - bm Qd8;,1.0,0.8235294,16.481718,-0.11904762,1.8571427,100,High Tal
5nr1/2Pp2pk/3Pp1p1/4P1P1/6P1/5K2/8/7n w - - bm c8=N;,0.33333334,1.5,405.49344,-0.26,2.25,100,High Tal
8/2N4r/1p3pkp/8/5K1p/2P4N/P3Bn2/8 w - - bm Bh5+;,0.9375,1.3529412,8.928335,-0.07142857,-0.21428561,100,High Tal
n1QBq1k1/5p1p/5KP1/p7/8/8/8/8 w - - bm Bc7;,0.8833333,1.1363636,4.1713014,875,5.1666665,50,Capablanca
r1b1qr1k/2p3pp/4p3/1pb1PpN1/pn3N1P/P7/1PP1QPP1/2KR3R w - - bm Rd8;,0.90140843,1.3714286,14.486684,0.0,0.04395604,100,High Tal
r1bq1rk1/1p1nbppp/p3p3/2ppP3/5B1P/2PBP3/PP1N1PP1/R2QK2R w - - bm Bxh7+;,1.0,1.7777778,3.6734984,-0.056250006,0.3333335,100,High Tal
r5k1/6b1/2Nq4/2pP1p2/p1P1pPr1/Pp6/3R2PQ/1K3R2 b - - bm e3;,1.0092592,1.2058823,12.136038,-0.028571427,0.5999999,100,High Tal
r5k1/p1pb2bp/3p3r/P1pPp1p1/2B1Pq2/1R2QPp1/1P4PP/5RBK b - - bm Rxh2+;,1.0307692,1.25,28.62753,-0.012500003,0.15934062,100,High Tal
r7/1QP1N1Kp/pn2P1b1/Nnk2p2/7p/p4BP1/1rPPp2q/8 w - - bm Nd5;,0.6788321,0.8333333,125.164764,0.054166675,0.59230757,100,High Tal
r7/1q1r1p1k/3p1Qpp/pbpP4/1nB1P1P1/1P3NBP/5P1K/4R3 w - - bm Bf4;,944,1.3529412,9.643501,-0.041666657,0.4166665,100,High Tal
3q3N/1p5k/5B2/8/1p2p1Rp/1P5K/p3PP2/8 w - - bm Rg7+;,1.0178572,1.1666666,398.93323,0.1607143,0.14285707,100,High Tal
1K6/RP3pk1/4p3/2rbP1P1/8/8/P7/8 b - - bm Rc2;,1.1388888,2.7777777,-118.166534,0.39795917,-2.6666665,100,High Tal
2k5/1p3pp1/p1p1p1p1/2P1P1P1/PP1P1P1P/K7/8/8 w - - bm f5;,1.1428572,0.8888889,12.0802355,-0.005952388,1.8472223,100,High Tal
4B3/1pk1p3/q3p3/1nP1Pp2/PPQ2P2/PK2P3/4b3/8 w - - bm Qxb5;,1.0,1.0,0.81389505,0.111111104,0.9250002,50,Capablanca
5BK1/5p1N/5Pp1/6Pk/8/1b6/8/7q b - - bm Qa8;,1.7272727,2.8888888,-177.42445,-0.041666657,-2.2000003,100,High Tal
8/5K2/3p3p/3p3P/pp1P4/rkb1R3/p1p3P1/n1B2B2 w - - bm Rd3;,0.79452056,Infinity,NaN,-0.06666666,-2.168831,52,Caos Capablanca-Tal
b1r1r3/b1q2ppk/1p2pP1p/2Pp3Q/p2Nn3/3R4/1B4PP/5RK1 w - - bm Bc1;,0.8239437,1.3076923,9.030323,-0.111111104,0.52857137,100,High Tal
r1b1r1k1/p3nppp/2p1p3/q3P1B1/2P5/P1pB4/5PPP/1R1Q1RK1 w - - bm Bxh7+;,0.9767442,1.4333333,6.760779,0.008333325,0.19230771,100,High Tal
r3kr2/4ppQN/q1pp2p1/3nP3/2nPN3/Pp3PP1/1P5P/1K1R3R b q - bm Kd7;,0.96875,1.0571429,4.3858304,-0.005555555,-0.47435904,100,High Tal
1r3rk1/5p1p/p2pb1p1/3Np1P1/2pRPR2/qP2Q1N1/P1PK3P/8 w - - bm Nf5;,1.0598291,1.0,4.6103024,0.018749997,0.41666675,100,High Tal
2b2bkr/2p1qn2/1p4r1/pNpPp1pp/2P1Pp2/P1Q2P1P/1P1R2PN/3BR1K1 b - - bm g4;,1.0068965,0.8648649,3.4666142,0.0,0.0,99,High Tal
2b2rk1/r5p1/2n1p2p/pp1pP1BQ/q1pP1P2/P1P5/R1P3P1/2N2RK1 w - - bm f5;,1.0,1.032258,4.380437,0.028571427,0.0,100,High Tal
2k2Br1/p6b/Pq1r4/1p2p1b1/1Ppp2p1/Q1P3N1/5RPP/R3N1K1 b - - bm Rf6;,0.94736844,1.0769231,4.175497,75,0.25,100,High Tal
2r1r1k1/4bppp/1q4n1/3pP3/p1pP4/PnR2NBP/1P4P1/1B1QR2K w - - bm e6;,1.0072993,0.7346939,4.007233,0.0,-0.38461518,99,High Tal
2rrk3/pp1bppbp/2n3p1/q7/2BPPN2/4BP1P/P2Q2P1/2RR2K1 w - - bm Qf2;,1.0,0.95454544,4.066809,-0.07291666,0.53846145,99,High Tal
r1b2k1r/pp4qp/4p2Q/PPbp4/8/2PB4/5PPP/RN3RK1 w - - bm Qf4+;,1.0245901,1.8,0.08365756,-0.012500003,0.57575774,94,Middle High Tal
r1b3k1/pp1n3p/2pbpq1r/3p4/2PPp1p1/PP2P1P1/1BQN1P1P/3RRBK1 b - - bm Rxh2;,1.0,1.6206896,2.9383807,-0.056250006,0.4000001,100,High Tal
r1br2k1/1p3pp1/p1nBp2p/q3n3/2P1N1P1/4Q3/3RB2P/5RK1 w - - bm h4;,0.919708,1.4615384,5.6914654,-0.124999985,0.5923078,100,High Tal
r1r3k1/p4ppp/4p3/3p4/3B3P/6P1/P1q2PB1/R2Q2K1 w - - bm Qg4;,0.98,925,4.3514037,-0.0625,-0.27777767,100,High Tal
r2br1k1/1b3q1p/pp1p1ppB/3Nn3/n1PNP2R/4Q3/1P2B1PP/5R1K w - - bm Nf5;,0.97333336,1.8125,2.9286475,-0.07738094,0.64835167,100,High Tal
r2r2k1/5pp1/2bPp3/p1N4p/1qQ5/2P2P2/BP4PP/1K1R4 b - - bm Qb8;,1.0380952,0.90697676,3.0188897,0.020833328,-0.21818185,98,High Tal
r3kr2/pp2bpp1/2b4p/q3p3/2B1p1PP/1Q2B3/PPP2P2/2KR2R1 w q - bm Rd5;,0.9692308,1.1794872,3.0982876,0.018749997,-0.044871807,99,High Tal
r3n3/3b2kp/1qNp2p1/1p1Pp2n/1P2Pp2/3B1N1P/1Q3PP1/2R3K1 w - - bm Rc5;,1.0,1.15,4.697155,-0.049999997,0.16666675,100,High Tal
r5k1/2p1brpp/p1nqbp2/P2pp3/BP6/2P1BN2/1P3PPP/R2QR1K1 w - - bm Rc1;,1.0,1.2727273,2.7339234,-0.049999997,-0.07142854,99,High Tal
r7/4bpkp/4p1p1/pq1nP3/Q2P3P/5PP1/3BNK2/R7 b - - bm Qd3;,1.0,1.2894737,3.1353278,-0.050000012,-0.29999995,100,High Tal
rn1q1rk1/2b2ppp/pp6/1R1p4/3P2b1/2PB1N1P/P4PP1/2BQ1RK1 w - - bm hxg4;,1.0,1.3030303,3.3741412,0.0,0.23076916,100,High Tal
rn3r1k/pn1p1ppq/bpp4p/7P/4N1Q1/6P1/PP3PB1/R1B1R1K1 w - - bm Bg5;,0.95035464,1.5384616,4.12551,-0.18333334,0.33333325,100,High Tal
r3r1k1/1b1n1pbp/pq1p2p1/1pp1P3/3P1B2/nP1B1NNP/P4PP1/R2QR1K1 w - - bm Nh5;,1.0,0.95652175,4.1752977,-0.049999997,-0.0666666,100,High Tal
rn2kbnr/pp2ppp1/2p5/3pP1Bp/3P3P/3Q4/PqP2PP1/RN2K1NR w KQkq - bm e6;,0.9724138,1.5862069,2.4245057,-0.08125,0.16190481,100,High Tal
r1b1qk1r/pn3pp1/1p2p3/3pP1Bp/1bPN4/4Q1R1/P2N1PP1/R5K1 w - - bm Bf6;,0.9366197,1.451613,4.2845716,-0.078571424,0.54761887,100,High Tal
5r1k/1Qp2q1p/2Pp2p1/3Pp2n/8/2N2P2/4B2R/4K3 w - - bm Kd1;,1.0568181,1.3461539,3.1401901,-0.08333333,1.1805556,95,Middle High Tal
kr6/p1q5/Bpb1pP2/2rp4/P2Q2P1/R1P3P1/2P3K1/1R6 b - - bm Rc4;,0.9292035,0.65217394,6.5639157,0.049999997,-0.8989899,100,High Tal
r4qk1/5p1p/2bppnp1/2pn2N1/8/P5P1/1P1Q1PBP/1R2R1K1 w - - bm Nxe6;,1.034188,1.1538461,3.848964,-0.041666657,-0.31818175,100,High Tal
1rb2r1k/3p1pp1/p3p2p/1p2P3/4q3/1N2B1R1/PPP1N1P1/2KR1B2 w - - bm Nf4;,0.94017094,1.0,3.165945,-0.078571424,-0.083333254,98,High Tal
1r1q1rk1/1p2b2p/pN6/P1pP1bp1/5p2/2B2Q2/1P4PP/R4RK1 w - - bm g4;,0.96031743,1.5517242,4.1415005,-0.024999991,0.31818175,100,High Tal
1r3r2/4bpkp/1qb1p1p1/3pP1P1/p1pP1Q2/PpP2N1R/1Pn1B2P/3RB2K w - - bm Qf6+;,0.9726027,0.72727275,2.9153812,-0.024999991,-0.48095226,89,Middle Tal
2r4r/3n1pk1/pq1p1bp1/3B4/1p2P1N1/7P/PP1Q1PK1/3RR3 w - - bm Bxf7;,1.0,0.84615386,4.3722296,0.035714284,0.0,100,High Tal
3kB3/5K2/7p/3p4/3pn3/4NN2/8/1b4B1 w - - bm Nf5;,1.3513514,1625,-2.782361,0.84000003,0.0666666,51,Caos Capablanca-Tal
4K1k1/8/1p5p/1Pp3b1/8/1P3P2/P1B2P2/8 w - - bm f4;,1.32,1.0,2.275953,0.0,0.57142854,77,Low Tal
4k1br/1K1p1n1r/2p2pN1/P2p1N2/2P3pP/5B2/P2P4/8 w - - bm Kc8;,0.67058825,2125,-2.6892352,-0.114999995,1.8222222,100,High Tal
r1b2rk1/pp3ppp/1n2p3/3pP3/2P2B2/b1PB1qP1/P1Q1NP1P/1K1R3R w - - bm Nd4;,1.0,0.8857143,6.0358458,-0.049999997,-0.07142854,100,High Tal
4nr1k/pp1r2p1/5p1p/2p1PR2/P1B3RQ/3P4/2P3KP/q7 w - - bm Rg6;,0.97321427,1.1428572,6.4316998,-0.03125,0.86363626,100,High Tal
6rk/2p1np2/1r1pb3/1p2p3/p1PPP1p1/1P2N1Pq/P1BQRP2/3R2K1 w - - bm Nf1;,1.0,0.6363636,5.8985806,0.085714296,-0.6153848,100,High Tal
2r2bk1/1b3p1p/4p1p1/3pP1B1/1P1R2Q1/3B2P1/5PKP/q7 b - - bm Rc4;,1.0,1075,2.0739133,0.085714296,-0.70000005,97,High Tal
rn3r2/p3b1k1/2p3p1/1p4p1/8/q1P1B1P1/P4P2/3RR1KQ w - - bm Qh3;,0.8677686,1.054054,1.1463084,-0.04761906,-0.7474749,69,Caos Capablanca-Tal
2r1r1k1/q4ppp/b2b1n2/p2p4/N2Q4/P3PPP1/1P4BP/R1BR3K b - - bm Qb8;,0.9710145,1.4444444,1.0668569,-0.10416666,0.025640965,79,Low Tal
5rk1/p1p1rpb1/q1Pp2p1/3Pp2p/4Pn2/1R4N1/P1BQ1PPP/R5K1 w - - bm Rb4;,1.0,1.1666666,1.9454683,-0.08333333,0.07692313,79,Low Tal
r2q1rk1/pp1b1ppp/4p1n1/2p5/2P5/1QP1B1P1/P3PPBP/R3K2R b - - bm b6;,0.99230766,0.84615386,1.363325,0.0,-0.23076916,56,Caos Capablanca-Tal
r3r1k1/1b1n1p2/1q1p1n1p/2p1p2P/p1P3p1/P1QNPPB1/1P2B1P1/2KR3R w - - bm Rh4;,1.0070922,0.9512195,2.0414052,0.0,-0.21428585,83,Low Middle Tal
r4rk1/p2qn1bp/1pnp2p1/2p2p2/4PP1N/2PPB3/PP2QN1P/R4RK1 b - - bm Rae8;,1.0,1.0789474,1.1215332,0.0,-0.07142854,57,Caos Capablanca-Tal
r4rk1/ppp2ppp/1nnb4/8/1P1P3q/PBN1B2P/4bPP1/R2QR1K1 w - - bm Qxe2;,0.92,0.6785714,3.65713,-0.21875,-0.18681312,84,Low Middle Tal
5r1r/pb1nk1b1/1qpNp3/1p1nP1pB/P1pP4/6B1/1P3PPP/R2Q1RK1 b - - bm Rf4;,1.0563381,1.15,0.13428383,0.049999997,-0.071428776,51,Caos Capablanca-Tal
4r1k1/4rppn/pNp5/3p1P2/PP2nqP1/4Q2P/2P1R1B1/4R1K1 b - - bm Qd6;,0.96,1.1891892,1.8722069,0.03928572,-0.3560605,92,Middle High Tal
r2qr1k1/p4pbp/bp1p4/2pPn2p/P3P3/R7/1PQN1PPP/2BN1RK1 w - - bm Ne3;,0.9929578,0.82051283,3.3810036,-0.049999997,-0.07142854,97,High Tal
1nb3rr/2pp3p/p1k2P2/n1q1PN2/P1pR3N/b4PBp/1R2P3/1KQ5 w - - bm Rd6+;,0.88666666,1.7586207,1.1557064,-0.008333325,0.4047618,99,High Tal
1rb1qrk1/2b2pp1/p3pBn1/3pP1Pp/1ppP4/2P1QN2/PP3P1P/R2BR1K1 w - - bm Nh4;,1.0,0.9655172,3.9564567,0.0,0.20000005,100,High Tal
r1b3k1/ppppn1pp/4n1q1/8/5P2/2N1B3/PPP3QP/3R1RK1 w - - bm f5;,1.034188,1.0833334,7.2027016,-0.25,0.17424238,100,High Tal
2rqr1k1/pp1bbp1p/2n1p1pB/2N1P3/1PQp4/P4N2/5PP1/3RR1K1 w - - bm Ne4;,0.9366197,1.9230769,-0.587332,-0.028571427,0.9404762,97,High Tal
r1q3r1/4n1bk/7p/1P1pp3/P3Ppbn/3P1NP1/B1PBQP1K/R3R1N1 b - - bm Bf6;,0.9220779,1.3529412,3.6361904,0.0,0.45000005,100,High Tal
1r3rk1/6p1/p1pb1qPp/3p4/4nPR1/2N4Q/PPP4P/2K1BR2 b - - bm Rxb2;,968,1.2571429,2.137577,0.04166667,0.05303049,93,Middle High Tal
2r1k2r/1b2bppp/p3pn2/8/N2N1q1P/P4P2/1PPQ2P1/2KR1B1R b k - bm Qb8;,0.9781022,1.9285715,-3.9251852,0.03125,-0.05769229,52,Caos Capablanca-Tal
6k1/1p3pp1/p1rpq2p/3Q4/P1P2P2/1P6/3R1KPP/8 w - - bm Qd4;,1.0,1.0645162,0.8437411,0.0,0.66666675,50,Capablanca
6kr/p1p1qp1p/1p3ppB/5P2/P7/2N1N1P1/1KP4P/8 w - - bm Ncd5;,0.6785714,1.4210526,400003,-0.14583334,1.2333333,100,High Tal
r1b1kq1r/1p1n2bp/p2p2p1/3PppB1/Q1P1N3/8/PP2BPPP/R4RK1 w kq - bm f4;,1.0,2.8823528,-178.45549,-0.049999997,0.5,57,Caos Capablanca-Tal
